"County","Tests_Cumulative","Date"
"Anderson",NA,2020-03-04
"Andrews",NA,2020-03-04
"Angelina",NA,2020-03-04
"Aransas",NA,2020-03-04
"Archer",NA,2020-03-04
"Armstrong",NA,2020-03-04
"Atascosa",NA,2020-03-04
"Austin",NA,2020-03-04
"Bailey",NA,2020-03-04
"Bandera",NA,2020-03-04
"Bastrop",NA,2020-03-04
"Baylor",NA,2020-03-04
"Bee",NA,2020-03-04
"Bell",NA,2020-03-04
"Bexar",NA,2020-03-04
"Blanco",NA,2020-03-04
"Borden",NA,2020-03-04
"Bosque",NA,2020-03-04
"Bowie",NA,2020-03-04
"Brazoria",NA,2020-03-04
"Brazos",NA,2020-03-04
"Brewster",NA,2020-03-04
"Briscoe",NA,2020-03-04
"Brooks",NA,2020-03-04
"Brown",NA,2020-03-04
"Burleson",NA,2020-03-04
"Burnet",NA,2020-03-04
"Caldwell",NA,2020-03-04
"Calhoun",NA,2020-03-04
"Callahan",NA,2020-03-04
"Cameron",NA,2020-03-04
"Camp",NA,2020-03-04
"Carson",NA,2020-03-04
"Cass",NA,2020-03-04
"Castro",NA,2020-03-04
"Chambers",NA,2020-03-04
"Cherokee",NA,2020-03-04
"Childress",NA,2020-03-04
"Clay",NA,2020-03-04
"Cochran",NA,2020-03-04
"Coke",NA,2020-03-04
"Coleman",NA,2020-03-04
"Collin",NA,2020-03-04
"Collingsworth",NA,2020-03-04
"Colorado",NA,2020-03-04
"Comal",NA,2020-03-04
"Comanche",NA,2020-03-04
"Concho",NA,2020-03-04
"Cooke",NA,2020-03-04
"Coryell",NA,2020-03-04
"Cottle",NA,2020-03-04
"Crane",NA,2020-03-04
"Crockett",NA,2020-03-04
"Crosby",NA,2020-03-04
"Culberson",NA,2020-03-04
"Dallam",NA,2020-03-04
"Dallas",NA,2020-03-04
"Dawson",NA,2020-03-04
"Deaf Smith",NA,2020-03-04
"Delta",NA,2020-03-04
"Denton",NA,2020-03-04
"DeWitt",NA,2020-03-04
"Dickens",NA,2020-03-04
"Dimmit",NA,2020-03-04
"Donley",NA,2020-03-04
"Duval",NA,2020-03-04
"Eastland",NA,2020-03-04
"Ector",NA,2020-03-04
"Edwards",NA,2020-03-04
"El Paso",NA,2020-03-04
"Ellis",NA,2020-03-04
"Erath",NA,2020-03-04
"Falls",NA,2020-03-04
"Fannin",NA,2020-03-04
"Fayette",NA,2020-03-04
"Fisher",NA,2020-03-04
"Floyd",NA,2020-03-04
"Foard",NA,2020-03-04
"Fort Bend",NA,2020-03-04
"Franklin",NA,2020-03-04
"Freestone",NA,2020-03-04
"Frio",NA,2020-03-04
"Gaines",NA,2020-03-04
"Galveston",NA,2020-03-04
"Garza",NA,2020-03-04
"Gillespie",NA,2020-03-04
"Glasscock",NA,2020-03-04
"Goliad",NA,2020-03-04
"Gonzales",NA,2020-03-04
"Gray",NA,2020-03-04
"Grayson",NA,2020-03-04
"Gregg",NA,2020-03-04
"Grimes",NA,2020-03-04
"Guadalupe",NA,2020-03-04
"Hale",NA,2020-03-04
"Hall",NA,2020-03-04
"Hamilton",NA,2020-03-04
"Hansford",NA,2020-03-04
"Hardeman",NA,2020-03-04
"Hardin",NA,2020-03-04
"Harris",NA,2020-03-04
"Harrison",NA,2020-03-04
"Hartley",NA,2020-03-04
"Haskell",NA,2020-03-04
"Hays",NA,2020-03-04
"Hemphill",NA,2020-03-04
"Henderson",NA,2020-03-04
"Hidalgo",NA,2020-03-04
"Hill",NA,2020-03-04
"Hockley",NA,2020-03-04
"Hood",NA,2020-03-04
"Hopkins",NA,2020-03-04
"Houston",NA,2020-03-04
"Howard",NA,2020-03-04
"Hudspeth",NA,2020-03-04
"Hunt",NA,2020-03-04
"Hutchinson",NA,2020-03-04
"Irion",NA,2020-03-04
"Jack",NA,2020-03-04
"Jackson",NA,2020-03-04
"Jasper",NA,2020-03-04
"Jeff Davis",NA,2020-03-04
"Jefferson",NA,2020-03-04
"Jim Hogg",NA,2020-03-04
"Jim Wells",NA,2020-03-04
"Johnson",NA,2020-03-04
"Jones",NA,2020-03-04
"Karnes",NA,2020-03-04
"Kaufman",NA,2020-03-04
"Kendall",NA,2020-03-04
"Kenedy",NA,2020-03-04
"Kent",NA,2020-03-04
"Kerr",NA,2020-03-04
"Kimble",NA,2020-03-04
"King",NA,2020-03-04
"Kinney",NA,2020-03-04
"Kleberg",NA,2020-03-04
"Knox",NA,2020-03-04
